WKT,class_id,chdpa_address,gis_gkh_address,egrn_address_1,yandex_address,osm_address,dadata_address,egrn_address_2
"POLYGON ((37.6912823 55.5370037,37.6912874 55.5368868,37.6914775 55.5368894,37.6914725 55.5370064,37.6912823 55.5370037))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория товарищества индивидуальных застройщиков ""Сатурн-1"", д.36","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 36",,,"обл. Московская, р-н Ленинский, г. Видное, ТИЗ ""Сатурн-1"", уч.№ 36"
"POLYGON ((37.6540707 55.5369853,37.6541035 55.5368369,37.6543205 55.5368523,37.6542877 55.5370008,37.6540707 55.5369853))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория с/т ""Победа"", дом 184","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 182",,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""Победа"", в районе д.Лопатино, уч.№182"
"POLYGON ((37.6588054 55.5370266,37.6588265 55.5369518,37.6589852 55.5369662,37.6589641 55.537041,37.6588054 55.5370266))",101,,,"обл. Московская, р-н Ленинский, г. Видное, проезд 2-й Футбольный, дом 10, уч.№10/2","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, 2-й Футбольный проезд, 10к2",,,
"POLYGON ((37.6922147 55.5370273,37.6922232 55.5368882,37.6924585 55.5368928,37.69245 55.5370319,37.6922147 55.5370273))",102,,,"Московская область, Ленинский район, тер ТИЗ ""Сатурн"", кв уч. №38","Россия, Московская область, Ленинский городской округ, Видное, ТИЗ Сатурн-1, 38",,,
"POLYGON ((37.6543254 55.5370174,37.6543644 55.5368486,37.6546206 55.5368675,37.6545817 55.5370364,37.6543254 55.5370174))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория с/т ""Победа"", дом 184","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 183",,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория с/т ""Победа"", участок № 183"
"POLYGON ((37.7118783 55.5367534,37.7119252 55.536674,37.7120651 55.5367005,37.7120183 55.53678,37.7118783 55.5367534))",102,,,,"Россия, Московская область, Ленинский городской округ, село Ермолино, 41",,,
"POLYGON ((37.6561748 55.5367703,37.6561856 55.5366219,37.6564186 55.5366273,37.6564079 55.5367757,37.6561748 55.5367703))",101,,,"обл. Московская, р-н Ленинский, городское поселение Видное, г. Видное, Спасский пр., уч. №19а","Россия, Московская область, Ленинский городской округ, Видное, Спасский проезд, 19А",,,
"POLYGON ((37.6799089 55.5367499,37.6799681 55.5366995,37.6800995 55.5367491,37.6800403 55.5367995,37.6799089 55.5367499))",102,,,"Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, ул. Хуторская, участок № 11","Россия, Московская область, Ленинский городской округ, Видное, Хуторская улица, 10",,,
"POLYGON ((37.6825511 55.5367242,37.6827749 55.5366398,37.6828314 55.5366879,37.6826076 55.5367723,37.6825511 55.5367242))",101,,,,"Россия, Московская область, Ленинский городской округ, Видное, Хуторская улица, 1",,,
"POLYGON ((37.6902548 55.5366695,37.6904728 55.5366296,37.6905458 55.5367576,37.6903277 55.5367976,37.6902548 55.5366695))",102,,,"Московская область, Ленинский район, г. Видное, ул. Гоголя, дом 29","Россия, Московская область, Ленинский городской округ, Видное, район Расторгуево, улица Гоголя, 29",,,
"POLYGON ((37.6519052 55.5367918,37.6519323 55.5367303,37.652059 55.5367483,37.6520319 55.5368098,37.6519052 55.5367918))",102,,,"обл. Московская, р-н Ленинский, с/о Булатниковский, с/т ""1-ая Автобаза"", уч.№5А","Россия, Московская область, Ленинский городской округ, Видное, СНТ 1-я Автобаза Мосавтотранспорта, 5А",,,
"POLYGON ((37.6545711 55.5367888,37.6546109 55.5366294,37.6548343 55.5366456,37.6547901 55.5368049,37.6545711 55.5367888))",102,,,"Российская Федерация, Московская область, Ленинский муниципальный район, городское поселение Видное, г. Видное, территория с/т ""Победа"", участок № 160","Россия, Московская область, Ленинский городской округ, Видное, СНТ Победа, 183",,,
"POLYGON ((37.6569797 55.5367932,37.6570009 55.536709,37.6571737 55.536723,37.6571525 55.5368073,37.6569797 55.5367932))",102,,,,"Россия, Московская область, Ленинский городской округ, Видное, Спасский проезд, 19",,,
